file,label,left_knee_angle,right_knee_angle,avg_knee,knee_distance,ankle_distance,knee_ankle_ratio,left_knee_foot_offset,right_knee_foot_offset,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_hip_x,right_hip_x,left_ankle_vis,right_ankle_vis
front_test_3.mp4,good,158.99,163.62,161.3,0.10867071151733398,0.0995492935180664,1.0916271494946592,0.006971299648284912,0.002150118350982666,0.5622938275337219,0.45362311601638794,0.555322527885437,0.4557732343673706,0.529933750629425,0.4824296534061432,0.984,0.989
front_test_3.mp4,good,159.43,163.64,161.54,0.10809358954429626,0.09947922825813293,1.0865945729274298,0.006642520427703857,0.0019718408584594727,0.5617312788963318,0.4536376893520355,0.5550887584686279,0.455609530210495,0.5296556353569031,0.4824663996696472,0.981,0.988
front_test_3.mp4,good,161.33,164.88,163.11,0.10709488391876221,0.09952190518379211,1.0760935868438681,0.0059067606925964355,0.0016662180423736572,0.5610066056251526,0.4539117217063904,0.5550998449325562,0.45557793974876404,0.5296032428741455,0.482622891664505,0.981,0.988
front_test_3.mp4,good,161.71,165.2,163.45,0.10666605830192566,0.09988346695899963,1.067905045243475,0.005406975746154785,0.0013756155967712402,0.5606594681739807,0.45399340987205505,0.5552524924278259,0.4553690254688263,0.5290921926498413,0.4826030731201172,0.98,0.988
front_test_3.mp4,good,164.61,168.26,166.44,0.10384431481361389,0.10006439685821533,1.037774853734985,0.004239380359649658,0.00045946240425109863,0.5595356225967407,0.45569130778312683,0.5552962422370911,0.45523184537887573,0.5289790034294128,0.4825957119464874,0.98,0.988
front_test_3.mp4,good,166.87,171.02,168.94,0.1011313796043396,0.10018554329872131,1.0094408461987185,0.003126680850982666,0.00218084454536438,0.5584694147109985,0.45733803510665894,0.5553427338600159,0.45515719056129456,0.5289197564125061,0.4826468825340271,0.981,0.988
front_test_3.mp4,good,169.42,174.1,171.76,0.09695231914520264,0.10031428933143616,0.9664856302263614,0.0012826323509216309,0.004644602537155151,0.5567075610160828,0.4597552418708801,0.5554249286651611,0.455110639333725,0.5289141535758972,0.4823819696903229,0.982,0.989
front_test_3.mp4,good,173.58,175.84,174.71,0.09110289812088013,0.10030457377433777,0.9082626513706215,0.003121793270111084,0.006079882383346558,0.5522975325584412,0.46119463443756104,0.5554193258285522,0.4551147520542145,0.5286280512809753,0.4823741912841797,0.982,0.989
front_test_3.mp4,good,177.9,177.07,177.48,0.08360984921455383,0.09987497329711914,0.8371451471213113,0.008703649044036865,0.007561475038528442,0.5467199683189392,0.4631101191043854,0.5554236173629761,0.45554864406585693,0.5290557146072388,0.48237115144729614,0.983,0.989
front_test_3.mp4,good,179.9,178.55,179.23,0.07873550057411194,0.09959673881530762,0.7905429586416399,0.011512398719787598,0.009348839521408081,0.5436916351318359,0.464956134557724,0.5552040338516235,0.4556072950363159,0.5290828347206116,0.4816427230834961,0.983,0.989
front_test_3.mp4,good,179.55,179.57,179.56,0.075110524892807,0.0995391309261322,0.754582888096003,0.01238018274307251,0.012048423290252686,0.5428293347358704,0.46771880984306335,0.5552095174789429,0.45567038655281067,0.5292692184448242,0.48138678073883057,0.984,0.989
front_test_3.mp4,good,179.57,178.81,179.19,0.07428520917892456,0.09965348243713379,0.7454351555229115,0.012218773365020752,0.013149499893188477,0.5431567430496216,0.468871533870697,0.5553755164146423,0.45572203397750854,0.5298723578453064,0.48135295510292053,0.985,0.988
front_test_3.mp4,good,179.32,178.52,178.92,0.07378852367401123,0.09979638457298279,0.7393907503738117,0.012446761131286621,0.013561099767684937,0.5430870056152344,0.46929848194122314,0.555533766746521,0.4557373821735382,0.5305207967758179,0.4812551736831665,0.985,0.988
front_test_3.mp4,good,179.02,178.43,178.73,0.07360193133354187,0.09981140494346619,0.7374100322025371,0.012541055679321289,0.013668417930603027,0.5430755019187927,0.46947357058525085,0.555616557598114,0.4558051526546478,0.5313236117362976,0.4811744689941406,0.986,0.988
front_test_3.mp4,good,178.95,178.39,178.67,0.07361564040184021,0.09984412789344788,0.7373056578790662,0.012574195861816406,0.01365429162979126,0.543090283870697,0.4694746434688568,0.5556644797325134,0.45582035183906555,0.5315072536468506,0.48096492886543274,0.986,0.988
front_test_3.mp4,good,178.85,178.3,178.58,0.07339531183242798,0.09991660714149475,0.7345656936538166,0.012756526470184326,0.013764768838882446,0.5430113077163696,0.46961599588394165,0.555767834186554,0.4558512270450592,0.5315935611724854,0.4809332489967346,0.986,0.988
front_test_3.mp4,good,178.86,178.23,178.54,0.07327571511268616,0.09989216923713684,0.733548141684008,0.012791156768798828,0.013825297355651855,0.5430203080177307,0.46974459290504456,0.5558114647865295,0.4559192955493927,0.5316327810287476,0.4809171259403229,0.987,0.988
front_test_3.mp4,good,178.74,178.27,178.5,0.07320663332939148,0.09999296069145203,0.7321178693296717,0.013004839420318604,0.013781487941741943,0.5429620742797852,0.4697554409503937,0.5559669137001038,0.45597395300865173,0.5317110419273376,0.48091670870780945,0.987,0.988
front_test_3.mp4,good,178.65,178.26,178.46,0.07311296463012695,0.10013741254806519,0.7301263610644353,0.013228952884674072,0.01379549503326416,0.5428938269615173,0.4697808623313904,0.5561227798461914,0.4559853672981262,0.5317028164863586,0.480855256319046,0.987,0.988
front_test_3.mp4,good,178.51,178.29,178.4,0.07304871082305908,0.100212961435318,0.728934758306769,0.013420641422271729,0.013743609189987183,0.54274582862854,0.46969711780548096,0.5561664700508118,0.4559535086154938,0.5316954255104065,0.4807955324649811,0.987,0.988
front_test_3.mp4,good,178.43,178.34,178.38,0.07307630777359009,0.10029008984565735,0.7286493399901401,0.013532876968383789,0.013680905103683472,0.5426845550537109,0.46960824728012085,0.5562174320220947,0.4559273421764374,0.5316984057426453,0.48078685998916626,0.988,0.988
front_test_3.mp4,good,178.45,178.34,178.4,0.0731847882270813,0.10036316514015198,0.729199683219262,0.013490140438079834,0.013688236474990845,0.5427764654159546,0.4695916771888733,0.5562666058540344,0.45590344071388245,0.5317085981369019,0.4808104932308197,0.988,0.988
front_test_3.mp4,good,178.71,178.67,178.69,0.07432559132575989,0.10067379474639893,0.7382814118906399,0.01311647891998291,0.013231724500656128,0.543343722820282,0.4690181314945221,0.5564602017402649,0.45578640699386597,0.5318443775177002,0.48086974024772644,0.988,0.987
front_test_3.mp4,good,179.64,179.63,179.64,0.07975852489471436,0.10179072618484497,0.7835539433118726,0.01117008924484253,0.010862112045288086,0.5461475849151611,0.4663890600204468,0.5573176741600037,0.4555269479751587,0.5319108366966248,0.48084601759910583,0.988,0.987
front_test_3.mp4,good,177.86,177.53,177.7,0.08441144227981567,0.1023305356502533,0.8248900657406725,0.009717762470245361,0.00820133090019226,0.5480538606643677,0.463642418384552,0.557771623134613,0.45544108748435974,0.5313482880592346,0.4805995225906372,0.988,0.986
front_test_3.mp4,good,175.01,175.61,175.31,0.08978930115699768,0.10235127806663513,0.8772660474111612,0.006692647933959961,0.00586932897567749,0.5511113405227661,0.46132203936576843,0.5578039884567261,0.45545271039009094,0.5305986404418945,0.4804350435733795,0.988,0.985
front_test_3.mp4,good,171.56,173.73,172.64,0.09531417489051819,0.10217273235321045,0.9328729172184387,0.002954721450805664,0.0039038360118865967,0.5548074245452881,0.4594932496547699,0.5577621459960938,0.4555894136428833,0.5303654074668884,0.48048946261405945,0.989,0.986
front_test_3.mp4,good,168.46,173.06,170.76,0.09925630688667297,0.1022392213344574,0.970824166999215,0.00021266937255859375,0.0031955838203430176,0.5579355955123901,0.45867928862571716,0.5577229261398315,0.45548370480537415,0.5300282835960388,0.48017996549606323,0.989,0.986
front_test_3.mp4,good,166.12,171.76,168.94,0.1016470193862915,0.10217544436454773,0.9948282585748208,0.0018235445022583008,0.0023519694805145264,0.559434175491333,0.4577871561050415,0.5576106309890747,0.455435186624527,0.5295889377593994,0.48018136620521545,0.99,0.987
front_test_3.mp4,good,164.88,171.04,167.96,0.10244256258010864,0.10234507918357849,1.0009524971528458,0.002227783203125,0.0021302998065948486,0.5596961379051208,0.4572535753250122,0.5574683547019958,0.45512327551841736,0.5290120244026184,0.48014384508132935,0.989,0.987
front_test_3.mp4,good,162.27,168.65,165.46,0.10549086332321167,0.1020645797252655,1.0335697614899209,0.003807365894317627,0.00038108229637145996,0.5609514713287354,0.4554606080055237,0.5571441054344177,0.4550795257091522,0.5286735892295837,0.4803141951560974,0.988,0.987
front_test_3.mp4,good,159.89,166.96,163.43,0.10682055354118347,0.10136446356773376,1.0538264573343679,0.005441129207611084,1.4960765838623047e-05,0.5618694424629211,0.45504888892173767,0.5564283132553101,0.4550638496875763,0.5289055109024048,0.4807010293006897,0.985,0.987
front_test_3.mp4,good,158.22,165.59,161.9,0.10787487030029297,0.10115647315979004,1.0664158894694789,0.006245791912078857,0.00047260522842407227,0.5622156858444214,0.4543408155441284,0.5559698939323425,0.4548134207725525,0.528765857219696,0.4806913435459137,0.978,0.983
front_test_3.mp4,good,157.19,164.31,160.75,0.1092587411403656,0.10109260678291321,1.0807787494785686,0.007348001003265381,0.0008181333541870117,0.5630801320075989,0.4538213908672333,0.5557321310043335,0.4546395242214203,0.5287749767303467,0.48102596402168274,0.972,0.981
front_test_3.mp4,good,156.75,163.61,160.18,0.10921075940132141,0.10077843070030212,1.0836719587953854,0.007611870765686035,0.000820457935333252,0.5630271434783936,0.45381638407707214,0.5554152727127075,0.4546368420124054,0.5289422869682312,0.48155146837234497,0.967,0.981
front_test_3.mp4,good,157.79,164.42,161.1,0.10894343256950378,0.10058897733688354,1.083055374990445,0.007442057132720947,0.000912398099899292,0.5626819729804993,0.4537385404109955,0.5552399158477783,0.4546509385108948,0.5289114117622375,0.481537401676178,0.966,0.981
front_test_3.mp4,good,158.66,165.83,162.24,0.10844561457633972,0.10067176818847656,1.0772197263219718,0.007244408130645752,0.0005294382572174072,0.5624067783355713,0.45396116375923157,0.5551623702049255,0.454490602016449,0.5278221368789673,0.48144033551216125,0.965,0.982
front_test_3.mp4,good,160.42,166.86,163.64,0.10801440477371216,0.10095560550689697,1.0699198348756667,0.0068302154541015625,0.00022858381271362305,0.5620748400688171,0.454060435295105,0.5552446246147156,0.4542890191078186,0.5278671383857727,0.4816778302192688,0.965,0.982
front_test_3.mp4,good,162.9,169.58,166.24,0.10618415474891663,0.10135334730148315,1.047663028168807,0.005956053733825684,0.001125246286392212,0.5615946650505066,0.45541051030158997,0.5556386113166809,0.45428526401519775,0.5278576016426086,0.4816766381263733,0.965,0.982
front_test_3.mp4,good,164.84,170.74,167.79,0.10478067398071289,0.10145020484924316,1.0328286092316803,0.004947245121002197,0.0016167759895324707,0.5606805086135864,0.45589983463287354,0.5557332634925842,0.45428305864334106,0.5278893709182739,0.4816942811012268,0.967,0.984
front_test_3.mp4,good,167.6,172.19,169.9,0.1028965413570404,0.10139733552932739,1.0147854558493739,0.00345766544342041,0.0019584596157073975,0.5591856241226196,0.4562890827655792,0.5557279586791992,0.4543306231498718,0.5279223918914795,0.481641560792923,0.97,0.985
front_test_3.mp4,good,172.0,173.97,172.98,0.09702765941619873,0.10157239437103271,0.9552561994528497,0.0013564229011535645,0.00318831205368042,0.554529070854187,0.4575014114379883,0.5558854937553406,0.45431309938430786,0.5279048085212708,0.4811230003833771,0.972,0.985
front_test_3.mp4,good,175.76,176.14,175.95,0.08867159485816956,0.10132953524589539,0.8750814325062388,0.00651860237121582,0.00613933801651001,0.5494665503501892,0.46079495549201965,0.555985152721405,0.45465561747550964,0.5279185175895691,0.4811233878135681,0.973,0.985
front_test_3.mp4,good,179.01,178.58,178.8,0.08073306083679199,0.10096356272697449,0.7996257130417457,0.010753214359283447,0.009477287530899048,0.5453571677207947,0.4646241068840027,0.5561103820800781,0.45514681935310364,0.5291543006896973,0.48106545209884644,0.975,0.986
front_test_3.mp4,good,179.81,179.19,179.5,0.0766419768333435,0.10093152523040771,0.7593462662769067,0.012031137943267822,0.012258410453796387,0.5444513559341431,0.46780937910079956,0.5564824938774109,0.4555509686470032,0.5293741226196289,0.48048970103263855,0.976,0.986
front_test_3.mp4,good,179.7,178.6,179.15,0.0754118263721466,0.10108530521392822,0.7460216518370452,0.012661933898925781,0.013011544942855835,0.5440937280654907,0.4686819016933441,0.5567556619644165,0.4556703567504883,0.5298992991447449,0.4804913401603699,0.978,0.986
front_test_3.mp4,good,179.27,178.21,178.74,0.07441627979278564,0.10101497173309326,0.7366856468505679,0.013034224510192871,0.013564467430114746,0.5437310338020325,0.4693147540092468,0.5567652583122253,0.4557502865791321,0.5305466651916504,0.4805332124233246,0.979,0.986
front_test_3.mp4,good,178.81,178.17,178.49,0.07376861572265625,0.10103413462638855,0.7301355724522535,0.013701140880584717,0.013564378023147583,0.5430793166160583,0.4693107008934021,0.5567804574966431,0.4557463228702545,0.530737042427063,0.480435848236084,0.98,0.986
front_test_3.mp4,good,178.57,178.25,178.41,0.07351061701774597,0.10103639960289001,0.727565682334976,0.014105498790740967,0.013420283794403076,0.5426740646362305,0.4691634476184845,0.5567795634269714,0.4557431638240814,0.5307720303535461,0.4803434908390045,0.981,0.986
front_test_3.mp4,good,178.76,178.32,178.54,0.07388076186180115,0.10107347369194031,0.7309609451732187,0.013855457305908203,0.013337254524230957,0.5429680347442627,0.46908727288246155,0.5568234920501709,0.4557500183582306,0.5307798385620117,0.48022952675819397,0.982,0.986
front_test_3.mp4,good,178.68,178.42,178.55,0.07394075393676758,0.1010710597038269,0.7315719668265032,0.013958930969238281,0.013171374797821045,0.5428600907325745,0.4689193367958069,0.5568190217018127,0.45574796199798584,0.5307775735855103,0.4801196753978729,0.983,0.986
front_test_3.mp4,good,178.54,178.54,178.54,0.07396391034126282,0.1010865867137909,0.7316886715215618,0.014075934886932373,0.013046741485595703,0.5427570939064026,0.46879318356513977,0.556833028793335,0.45574644207954407,0.5308815240859985,0.48011302947998047,0.983,0.986
front_test_3.mp4,good,178.46,178.63,178.54,0.07398068904876709,0.10109880566596985,0.7317662019984594,0.014210522174835205,0.012907594442367554,0.5426271557807922,0.46864646673202515,0.5568376779556274,0.4557388722896576,0.5308915972709656,0.4800988435745239,0.984,0.986
front_test_3.mp4,good,178.32,178.7,178.51,0.07387590408325195,0.10110670328140259,0.7306726625003168,0.014407873153686523,0.012822926044464111,0.5424144864082336,0.4685385823249817,0.5568223595619202,0.4557156562805176,0.5308994054794312,0.4800809323787689,0.985,0.986
front_test_3.mp4,good,178.4,178.73,178.56,0.07407695055007935,0.10114896297454834,0.7323550175073865,0.014278173446655273,0.01279383897781372,0.5425283908843994,0.46845144033432007,0.5568065643310547,0.45565760135650635,0.530877947807312,0.48005566000938416,0.985,0.986
front_test_3.mp4,good,178.37,178.71,178.54,0.07419323921203613,0.10117742419242859,0.733298359829052,0.014204978942871094,0.012779206037521362,0.5426080822944641,0.468414843082428,0.5568130612373352,0.4556356370449066,0.5309228897094727,0.48004716634750366,0.986,0.986
front_test_3.mp4,good,178.87,179.76,179.32,0.07653513550758362,0.10137942433357239,0.7549375626335901,0.0135611891746521,0.01128309965133667,0.543328583240509,0.4667934477329254,0.5568897724151611,0.45551034808158875,0.5308900475502014,0.47990116477012634,0.986,0.986
front_test_3.mp4,good,178.62,178.81,178.72,0.08226630091667175,0.10164979100227356,0.8093110679866694,0.010372042655944824,0.009011447429656982,0.5467844605445862,0.46451815962791443,0.557156503200531,0.45550671219825745,0.5304126143455505,0.4793550372123718,0.987,0.986
front_test_3.mp4,good,176.23,176.62,176.42,0.08813855051994324,0.10221722722053528,0.8622670846841005,0.00789874792098999,0.006179928779602051,0.5497620105743408,0.4616234600543976,0.5576607584953308,0.45544353127479553,0.5301868915557861,0.4792262613773346,0.987,0.986
front_test_3.mp4,good,173.19,174.99,174.09,0.09289667010307312,0.10191723704338074,0.9114912530795155,0.004430830478668213,0.004589736461639404,0.5530021786689758,0.4601055085659027,0.557433009147644,0.4555157721042633,0.5299844741821289,0.4793991446495056,0.987,0.985
front_test_3.mp4,good,169.91,173.86,171.88,0.09683328866958618,0.10127118229866028,0.9561781196946408,0.0010979175567626953,0.0033399760723114014,0.556110143661499,0.45927685499191284,0.5572080612182617,0.45593687891960144,0.5295137166976929,0.47939684987068176,0.988,0.985
front_test_3.mp4,good,166.86,173.71,170.29,0.0997057855129242,0.10130494832992554,0.984214366194697,0.0016266703605651855,0.0032258331775665283,0.5588245391845703,0.4591187536716461,0.5571978688240051,0.4558929204940796,0.5286138653755188,0.47922199964523315,0.988,0.986
front_test_3.mp4,good,165.18,173.03,169.1,0.10106053948402405,0.1012285053730011,0.9983407253879909,0.0025385022163391113,0.002706468105316162,0.5595369935035706,0.4584764540195465,0.5569984912872314,0.45576998591423035,0.5278775095939636,0.47876885533332825,0.988,0.986
front_test_3.mp4,good,164.17,171.34,167.76,0.10223779082298279,0.10121437907218933,1.0101113276609002,0.002509176731109619,0.0014857649803161621,0.5594322085380554,0.45719441771507263,0.5569230318069458,0.45570865273475647,0.5275234580039978,0.47877037525177,0.988,0.987
front_test_3.mp4,good,161.47,169.87,165.67,0.10352352261543274,0.10116943717002869,1.0232687411460806,0.0032349228858947754,0.0008808374404907227,0.5599769949913025,0.45645347237586975,0.5567420721054077,0.45557263493537903,0.526448130607605,0.4787602424621582,0.986,0.986
front_test_3.mp4,good,160.06,168.38,164.22,0.10470864176750183,0.10043919086456299,1.0425078185734886,0.004239082336425781,3.0368566513061523e-05,0.5602099299430847,0.4555012881755829,0.5559708476066589,0.45553165674209595,0.5265269875526428,0.4788515865802765,0.983,0.984
front_test_3.mp4,good,158.81,167.64,163.22,0.10436588525772095,0.09996676445007324,1.0440058336572928,0.0047411322593688965,0.0003420114517211914,0.5600631237030029,0.455697238445282,0.555321991443634,0.4553552269935608,0.5265557765960693,0.47910866141319275,0.974,0.981
front_test_3.mp4,good,157.76,167.16,162.46,0.10503503680229187,0.09980076551437378,1.0524472057998817,0.0058248043060302734,0.0005905330181121826,0.5609373450279236,0.4559023082256317,0.5551125407218933,0.45531177520751953,0.526637613773346,0.47967013716697693,0.969,0.98
front_test_3.mp4,good,157.33,166.62,161.98,0.10502725839614868,0.09974336624145508,1.0529748729544834,0.006054878234863281,0.0007709860801696777,0.561086118221283,0.4560588598251343,0.5550312399864197,0.4552878737449646,0.5266770124435425,0.4805418848991394,0.965,0.979
front_test_3.mp4,good,159.02,167.2,163.11,0.10459643602371216,0.09969261288642883,1.0491894333521965,0.005840599536895752,0.0009367763996124268,0.5607645511627197,0.45616811513900757,0.554923951625824,0.45523133873939514,0.5270377397537231,0.48094719648361206,0.962,0.979
front_test_3.mp4,good,159.87,168.08,163.98,0.10450142621994019,0.09970447421073914,1.0481117025807891,0.005774319171905518,0.0009773671627044678,0.5607062578201294,0.4562048316001892,0.5549319386482239,0.45522746443748474,0.5270482897758484,0.4809686243534088,0.963,0.979
front_test_3.mp4,good,161.88,168.63,165.26,0.10391080379486084,0.10010144114494324,1.0380550230480876,0.005162239074707031,0.0013528764247894287,0.560368537902832,0.4564577341079712,0.555206298828125,0.45510485768318176,0.527534008026123,0.4815402328968048,0.963,0.98
front_test_3.mp4,good,163.96,169.84,166.9,0.10370862483978271,0.10092654824256897,1.027565359617048,0.004407763481140137,0.0016256868839263916,0.5602030158042908,0.45649439096450806,0.5557952523231506,0.45486870408058167,0.5281413197517395,0.4817173182964325,0.964,0.981
front_test_3.mp4,good,165.55,170.86,168.2,0.10341453552246094,0.10139423608779907,1.0199251901549162,0.0038082003593444824,0.0017879009246826172,0.5599750280380249,0.45656049251556396,0.5561668276786804,0.45477259159088135,0.5280851721763611,0.4819983243942261,0.966,0.982
front_test_3.mp4,good,167.2,171.95,169.58,0.103147953748703,0.10154983401298523,1.0157372954003394,0.0034934282302856445,0.001895308494567871,0.5597852468490601,0.45663729310035706,0.5562918186187744,0.4547419846057892,0.5280808806419373,0.48221009969711304,0.969,0.983
front_test_3.mp4,good,170.02,172.97,171.5,0.09980553388595581,0.10165339708328247,0.9818219238082841,0.0006638765335083008,0.002511739730834961,0.5570048093795776,0.4571992754936218,0.5563409328460693,0.45468753576278687,0.5284237265586853,0.48214977979660034,0.97,0.983
front_test_3.mp4,good,174.41,174.45,174.43,0.0926724374294281,0.10115915536880493,0.916105290633991,0.004600703716278076,0.003886014223098755,0.5518457293510437,0.4591732919216156,0.5564464330673218,0.45528727769851685,0.5284633040428162,0.4819779694080353,0.972,0.984
front_test_3.mp4,good,177.61,177.61,177.61,0.08397665619850159,0.10092240571975708,0.8320913042014603,0.008846759796142578,0.008098989725112915,0.5475766062736511,0.46359995007514954,0.5564233660697937,0.4555009603500366,0.5288586020469666,0.48172080516815186,0.974,0.984
front_test_3.mp4,good,179.33,179.43,179.38,0.07710471749305725,0.1007758378982544,0.7651111526445847,0.011345267295837402,0.012325853109359741,0.5450742244720459,0.46796950697898865,0.5564194917678833,0.4556436538696289,0.5293509364128113,0.48163291811943054,0.975,0.984
front_test_3.mp4,good,179.84,178.55,179.2,0.07536283135414124,0.10083663463592529,0.7473755111546687,0.011954426765441895,0.013519376516342163,0.5445477962493896,0.4691849648952484,0.5565022230148315,0.45566558837890625,0.5299280881881714,0.4814397394657135,0.977,0.984
front_test_3.mp4,good,179.15,177.92,178.54,0.07339560985565186,0.10093289613723755,0.727172335923627,0.013080179691314697,0.014457106590270996,0.5435224175453186,0.47012680768966675,0.5566025972366333,0.45566970109939575,0.5308336019515991,0.4814304709434509,0.978,0.985
front_test_3.mp4,good,178.87,177.98,178.42,0.07342368364334106,0.10093370079994202,0.7274446796404719,0.013158857822418213,0.01435115933418274,0.5434902906417847,0.4700666069984436,0.5566491484642029,0.45571544766426086,0.5314998030662537,0.48138558864593506,0.979,0.985
front_test_3.mp4,good,178.69,177.91,178.3,0.07291346788406372,0.10085180401802063,0.7229763373497536,0.01343846321105957,0.014499872922897339,0.543226957321167,0.47031348943710327,0.5566654205322266,0.45581361651420593,0.5316917300224304,0.4813726246356964,0.98,0.985
front_test_3.mp4,good,178.55,177.97,178.26,0.07284453511238098,0.1008409857749939,0.7223703194940866,0.013513386249542236,0.014483064413070679,0.5431597828865051,0.47031524777412415,0.5566731691360474,0.45583218336105347,0.5320355296134949,0.481352299451828,0.981,0.985
front_test_3.mp4,good,178.84,178.17,178.5,0.07371944189071655,0.10107871890068054,0.7293270303826557,0.013180553913116455,0.014178723096847534,0.543735921382904,0.4700164794921875,0.5569164752960205,0.45583775639533997,0.532018780708313,0.4812406897544861,0.982,0.986
front_test_3.mp4,good,179.53,179.17,179.35,0.07642930746078491,0.10122635960578918,0.7550336469515188,0.012404322624206543,0.01239272952079773,0.5446456670761108,0.4682163596153259,0.5570499897003174,0.4558236300945282,0.5316908955574036,0.4806588292121887,0.983,0.986
front_test_3.mp4,good,178.95,178.73,178.84,0.08102217316627502,0.10157987475395203,0.7976203294454526,0.010873258113861084,0.009684443473815918,0.5464773178100586,0.46545514464378357,0.5573505759239197,0.45577070116996765,0.531390368938446,0.48050829768180847,0.984,0.985
front_test_3.mp4,good,176.58,176.8,176.69,0.08625218272209167,0.10159364342689514,0.8489919232413109,0.007904231548309326,0.007437229156494141,0.5494594573974609,0.46320727467536926,0.5573636889457703,0.4557700455188751,0.5312502384185791,0.48053738474845886,0.984,0.985
front_test_3.mp4,good,173.77,174.87,174.32,0.09108099341392517,0.10122206807136536,0.8998135994387079,0.004710972309112549,0.005430102348327637,0.5523567795753479,0.46127578616142273,0.5570677518844604,0.4558456838130951,0.5311666131019592,0.48074185848236084,0.985,0.985
front_test_3.mp4,good,171.98,173.29,172.64,0.09467613697052002,0.10106131434440613,0.936818777637048,0.002869546413421631,0.0035156309604644775,0.5541772246360779,0.45950108766555786,0.5570467710494995,0.4559854567050934,0.5310328602790833,0.4807438850402832,0.986,0.985
front_test_3.mp4,good,169.17,171.52,170.34,0.09919190406799316,0.10112369060516357,0.9808967955420748,6.54458999633789e-05,0.0018663406372070312,0.5569269061088562,0.45773500204086304,0.5569923520088196,0.455868661403656,0.5308859944343567,0.48078784346580505,0.986,0.986
front_test_3.mp4,good,166.08,169.45,167.76,0.10250458121299744,0.10091927647590637,1.0157086415246896,0.0022016167640686035,0.0006163120269775391,0.5589619874954224,0.4564574062824249,0.5567603707313538,0.4558410942554474,0.5305331349372864,0.48082295060157776,0.987,0.987
front_test_3.mp4,good,164.09,167.9,166.0,0.1048479676246643,0.10092034935951233,1.0389180010778647,0.003818809986114502,0.00010880827903747559,0.5604283213615417,0.45558035373687744,0.5566095113754272,0.4556891620159149,0.5305313467979431,0.48136934638023376,0.986,0.987
front_test_3.mp4,good,162.28,166.59,164.44,0.10535106062889099,0.10059106349945068,1.0473202784009368,0.004749476909637451,1.0520219802856445e-05,0.5609863996505737,0.45563533902168274,0.5562369227409363,0.4556458592414856,0.5306565165519714,0.48231086134910583,0.984,0.987
front_test_3.mp4,good,160.6,165.4,163.0,0.10626396536827087,0.10024774074554443,1.060013568166062,0.005556821823120117,0.00045940279960632324,0.5614116787910461,0.45514771342277527,0.555854856967926,0.4556071162223816,0.5306532979011536,0.48245447874069214,0.981,0.986
front_test_3.mp4,good,159.81,164.53,162.17,0.10713410377502441,0.099811851978302,1.0733605443801824,0.0064421892166137695,0.0008800625801086426,0.5617436170578003,0.4546095132827759,0.5553014278411865,0.4554895758628845,0.5306710600852966,0.48289021849632263,0.976,0.985
front_test_3.mp4,good,160.19,163.82,162.0,0.10736340284347534,0.09944543242454529,1.079621257868609,0.0063471198081970215,0.0015708506107330322,0.5612770318984985,0.4539136290550232,0.5549299120903015,0.4554844796657562,0.5303548574447632,0.4830518960952759,0.973,0.985
front_test_3.mp4,good,161.17,164.7,162.94,0.10673567652702332,0.09940147399902344,1.0737836395471554,0.006184756755828857,0.0011494457721710205,0.5609824657440186,0.45424678921699524,0.5547977089881897,0.45539623498916626,0.5298625230789185,0.48301616311073303,0.972,0.984
front_test_3.mp4,good,161.13,165.37,163.25,0.10656231641769409,0.09941589832305908,1.0718840569283217,0.0061460137367248535,0.0010004043579101562,0.5609572529792786,0.4543949365615845,0.5548112392425537,0.45539534091949463,0.5295729041099548,0.4830644726753235,0.972,0.985
front_test_3.mp4,good,164.03,167.78,165.9,0.10365164279937744,0.09983143210411072,1.0382666121756399,0.00446164608001709,0.0006414353847503662,0.5595178604125977,0.4558662176132202,0.5550562143325806,0.45522478222846985,0.5295423269271851,0.4829730689525604,0.972,0.985
front_test_3.mp4,good,166.64,170.24,168.44,0.10139331221580505,0.10007718205451965,1.0131511512841,0.003175497055053711,0.0018593668937683105,0.5584412217140198,0.4570479094982147,0.5552657246589661,0.4551885426044464,0.5294570326805115,0.48295608162879944,0.973,0.985
front_test_3.mp4,good,169.21,172.52,170.86,0.09895384311676025,0.10011935234069824,0.9883588018031534,0.0017728805541992188,0.002938389778137207,0.5570716261863708,0.4581177830696106,0.5552987456321716,0.4551793932914734,0.5291560292243958,0.4830382466316223,0.975,0.986
front_test_3.mp4,good,172.62,174.6,173.61,0.09383276104927063,0.10023185610771179,0.9361570731408533,0.0016818046569824219,0.00471729040145874,0.5537172555923462,0.45988449454307556,0.5553990602493286,0.4551672041416168,0.529106080532074,0.482685923576355,0.976,0.986
front_test_3.mp4,good,176.47,176.23,176.35,0.08706322312355042,0.10044053196907043,0.8668136400388698,0.006755471229553223,0.006621837615966797,0.5488547682762146,0.4617915451526642,0.5556102395057678,0.4551697075366974,0.5290091633796692,0.48255789279937744,0.977,0.986
front_test_3.mp4,good,179.38,177.56,178.47,0.0810687243938446,0.10040494799613953,0.8074176224558337,0.01098167896270752,0.008354544639587402,0.5445922017097473,0.4635234773159027,0.5555738806724548,0.4551689326763153,0.5290575623512268,0.48225921392440796,0.978,0.986
